profile,interval,selection_reasons,h17_converged,h17_line_search_exhausted,h17_pressure_residual,h17_flow_residual_kg_s,h17_normalized_merit,turbine_inlet_candidate_branch,turbine_inlet_candidate_phase,turbine_inlet_explicit_branch,turbine_inlet_explicit_phase,turbine_inlet_phase_mismatch,turbine_inlet_candidate_only_late_shadow
combined-load-cooling,1,episode-1-first|episode-1-hardest|profile-temporal-stratification,True,False,4.5888584604291001E-08,0.00010860914233035146,0.010860914233035146,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
combined-load-cooling,3,episode-1-last,True,False,5.0888194222729884E-10,1.2147626904379649E-06,0.00012147626904379649,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
combined-load-cooling,196,episode-2-first,True,False,2.5146587566989066E-09,6.6026057652379677E-06,0.00066026057652379677,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
combined-load-cooling,200,episode-2-hardest|episode-2-last,True,False,3.9324806036899065E-09,1.2301332217745653E-05,0.0012301332217745653,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
combined-load-cooling,352,episode-3-first,True,False,2.6850408479629328E-10,2.9318327126048871E-06,0.00029318327126048871,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
combined-load-cooling,360,action-501-before|episode-3-hardest|episode-3-last,True,False,4.6613617379700965E-10,8.2849247657890146E-06,0.00082849247657890146,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
combined-load-cooling,525,action-501-after|episode-4-first,True,False,1.6018741337754735E-10,1.4842807933845847E-06,0.00014842807933845847,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
combined-load-cooling,549,episode-4-hardest,True,False,3.2403750382286062E-10,4.2790475309750775E-05,0.0042790475309750775,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
combined-load-cooling,555,profile-temporal-stratification,True,False,7.8667575874804322E-11,1.6783128294228788E-05,0.0016783128294228788,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
combined-load-cooling,609,profile-temporal-stratification,True,False,3.648963774123448E-10,3.3602377196295663E-05,0.0033602377196295663,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
combined-load-cooling,673,profile-temporal-stratification,True,False,4.5248674818560424E-11,6.4095784360063135E-06,0.00064095784360063135,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
combined-load-cooling,726,profile-temporal-stratification,True,False,4.2559871330421318E-11,2.9787241260237352E-06,0.00029787241260237352,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
combined-load-cooling,774,profile-temporal-stratification,True,False,1.9253181003893421E-10,2.9634277801005027E-05,0.0029634277801005027,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
combined-load-cooling,822,profile-temporal-stratification,True,False,3.2394653022603419E-10,3.8574364982668641E-05,0.0038574364982668641,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
combined-load-cooling,847,episode-4-quartile-1,True,False,3.2394427338703238E-10,5.1586092026933983E-05,0.0051586092026933983,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
combined-load-cooling,874,profile-temporal-stratification,True,False,6.4790852910930593E-10,0.00012433098859698788,0.012433098859698788,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
combined-load-cooling,931,profile-temporal-stratification,True,False,3.2398325583039935E-10,5.0567102323650914E-05,0.0050567102323650914,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
combined-load-cooling,990,profile-temporal-stratification,True,False,1.6200015336345863E-09,0.00049712684498204318,0.049712684498204318,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
combined-load-cooling,997,action-1001-before,True,False,9.720058591518882E-10,0.00026098450760536629,0.026098450760536629,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
