metric,value
recorded_steps,701
checkpoint_logical_step,502
steps_checkpoint_to_trip,199
corrected_commits,242
rollbacks,0
fallback_commit_violations,0
unsafe_commits,0
untargeted_disagreements,0
max_mass_closure_kg,2.1827872842550278E-11
max_energy_closure_j,4.4293613427726086E-05
max_balance_mass_rate_kg_s,1.2256862191861728E-13
max_balance_power_w,1.3923272490501404E-07
trace_fingerprint,7C8FBA8ECB197F65AB263A79268653E3C2988F700A5A863BB0304D377C82FB54
replay_trace_fingerprint,7C8FBA8ECB197F65AB263A79268653E3C2988F700A5A863BB0304D377C82FB54
restored_trace_fingerprint,7C8FBA8ECB197F65AB263A79268653E3C2988F700A5A863BB0304D377C82FB54
deterministic_trace_repeat,True
generator_trip_final,True
reverse_power_latched,True
h23_audit_passes,True
