step,presentation_fingerprint,trigger,committed,rollback,unsafe_commit,fallback_commit_violation,shadow_iterations,engine_us,engine_alloc_bytes,orchestrator_us,orchestrator_alloc_bytes,explicit_preparation_us,explicit_preparation_alloc_bytes,sidecar_us,sidecar_alloc_bytes,predictor_us,predictor_alloc_bytes,corrector_us,corrector_alloc_bytes,disagreement_scan_us,disagreement_scan_alloc_bytes,authority_us,authority_alloc_bytes,commit_accounting_us,commit_accounting_alloc_bytes,h9_total_us,h9_total_alloc_bytes,h9_layout_us,h9_layout_alloc_bytes,h9_initial_residual_us,h9_initial_residual_alloc_bytes,h9_jacobian_build_us,h9_jacobian_build_alloc_bytes,h9_newton_line_search_us,h9_newton_line_search_alloc_bytes,h9_residual_fallback_us,h9_residual_fallback_alloc_bytes,h9_other_us,h9_other_alloc_bytes,hydraulic_evaluations,probe_evaluations,max_jacobian_dimension,jacobian_build_attempts,jacobian_direction_acceptances,jacobian_rejected,residual_fallback_attempts,residual_fallback_acceptances,backtracking_trials
1,cc084e93edb48bb878d8e0e288a1c8792ac70b15d3033aa9912802d1e755518f,False,False,False,False,False,0,47549.300000000003,1474272,46851.400000000001,1205496,23.800000000000001,7680,23422.099999999999,607456,23419.799999999999,607280,0,0,0,0,0.5,40,23399.5,589640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,7520bc674aa3ea716e3ba2f7b083ae04a4fb70b3d71e10d593eb9fd76d510809,False,False,False,False,False,0,49426.099999999999,1342584,48677.900000000001,1072568,23.5,7680,25982.799999999999,541448,25980.200000000001,541272,0,0,0,0,0.5,40,22668.099999999999,523144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3491746157c36baadf2b073db0f94b8e42c6a547b4a3a97e2fa38ef46e585086,False,False,False,False,False,0,47163,1340224,46505.199999999997,1070544,22.300000000000001,7680,22935.700000000001,540192,22933.400000000001,540016,0,0,0,0,0.59999999999999998,40,23542.200000000001,522376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,a58c4ff493cbde2c9fe8cf4202616280dd300279fd64d2bdbe2c7277e4220a4a,False,False,False,False,False,0,47905.400000000001,1340568,47233.099999999999,1071056,22.899999999999999,7680,23113,540448,23110.299999999999,540272,0,0,0,0,0.5,40,24093,522632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,7ac6a1f9942ae0fa7d0c3e4c899f63e8e97c5b3a996be7495a500e2443e2adb1,False,False,False,False,False,0,48924.5,1339320,48083.900000000001,1070544,23.899999999999999,7680,23953.799999999999,540192,23951.400000000001,540016,0,0,0,0,0.5,40,24101.200000000001,522376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,8408f0cc948a3ddc46def62354c745cc95ec1136a40592936b4db6975573c521,False,False,False,False,False,0,48992,1339952,48053.300000000003,1071184,24.699999999999999,7680,24118.799999999999,540512,24115.900000000001,540336,0,0,0,0,0.80000000000000004,40,23905,522696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,de1c644591beb613bd41794ee820f85e868b8692d20ec75aef3660cd60b16d8e,False,False,False,False,False,0,33935.400000000001,1144760,33239.199999999997,875984,27.100000000000001,7680,16618.799999999999,442912,16615.799999999999,442736,0,0,0,0,0.69999999999999996,40,16589,425096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,f694653abfaa1d97dc5cf46d03fed56dcee2289dfa5cf5283bbf8208143c8245,False,False,False,False,False,0,33671,1143856,33057.800000000003,875088,25.199999999999999,7680,16603.400000000001,442464,16601.099999999999,442288,0,0,0,0,0.5,40,16426.099999999999,424648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,d0c35d0f4aa51d39b11201878f3ac86ed3b680581ab41d7fbb01237b48feddda,False,False,False,False,False,0,32568.299999999999,1145312,31940,876536,22,7680,15948.700000000001,442976,15946.4,442800,0,0,0,0,0.5,40,15963.799999999999,425160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,2209038b754b098fb522f7e5302c7f536cb1063fc005d8cd128a668f273847c2,False,False,False,False,False,0,32984.400000000001,1145008,32168.400000000001,876240,22.300000000000001,7680,15992.1,443040,15990.200000000001,442864,0,0,0,0,0.29999999999999999,40,16151.200000000001,425224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,2954e2271777c24e5f3e9d2734ddd12255e4e89a71fc09ac2cb3fd97aca3f894,False,False,False,False,False,0,33570.099999999999,1144760,32654.099999999999,875984,39.5,7680,16163,442912,16159.700000000001,442736,0,0,0,0,0.59999999999999998,40,16447.5,425096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,4b1076a8407f2ba13a70eda8abed2cc792b0691accb9c08cbaa1aee6b58a39c1,False,False,False,False,False,0,35005.5,1145976,34315.800000000003,875960,24.300000000000001,7680,17671.799999999999,443144,17668.900000000001,442968,0,0,0,0,0.5,40,16616,424840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,33c61b21d06d1571b56403c75bae71dc94b946dcaa39c07c4e5f8829d5962f53,False,False,False,False,False,0,33477.199999999997,1145536,32840.5,875856,23.100000000000001,7680,16594.099999999999,442848,16591.700000000001,442672,0,0,0,0,0.5,40,16220.200000000001,425032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,cbf699fec215584475c61f1a50f13bcad21816a35301ca04734b4b775eb89ca4,False,False,False,False,False,0,34094.800000000003,1144752,33443.400000000001,875984,22.699999999999999,7680,16458.799999999999,442912,16456.5,442736,0,0,0,0,0.5,40,16958,425096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,a4610d79b4969549334be1b598b0b98cfbd68563b2816ff2e12b5c25803e940e,False,False,False,False,False,0,34064.800000000003,1145528,33371.599999999999,876752,27.199999999999999,7680,16685,443296,16682,443120,0,0,0,0,0.90000000000000002,40,16655.799999999999,425480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,9da8f40ee761b61f4edb2ffc025f60f4e4437dc664b44fb7703ab75e51f9298b,False,False,False,False,False,0,33801.400000000001,1145176,33168.699999999997,876408,23.600000000000001,7680,16664.599999999999,442912,16662.299999999999,442736,0,0,0,0,0.59999999999999998,40,16474.599999999999,425096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,72781524603ffc44ab1af1024fe1e44904a88c77b4b5b5426d76b5856aa0dde6,False,False,False,False,False,0,33091.400000000001,1144248,32405.799999999999,875472,23.699999999999999,7680,16301.5,442656,16299.200000000001,442480,0,0,0,0,0.40000000000000002,40,16077.200000000001,424840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
