metric,value
attribution_steps,256
triggered,20
trigger_average_engine_us,96029.089999999997
trigger_p95_engine_us,96573.5
h9_average_total_us,74579.555000000008
h9_average_jacobian_us,58854.574999999997
hydraulic_component_reuse_fraction,0.80902777777777779
probe_mapped_fluid_node_integrations,0
jacobian_wall_fraction_of_h28_1e,0.49290081194594854
h9_wall_fraction_of_h28_1e,0.55187474070593689
trigger_engine_wall_fraction_of_h28_1e,0.61293812757659216
estimated_h28_triggered_p95_ratio,13.112313478432064
tail_ready_threshold_us,88381.200000000012
h9_average_total_alloc_bytes,308733.20000000001
h9_average_jacobian_alloc_bytes,243984
deterministic_fingerprint,518BA948637F0C270C7F8228AB97FEF9148E29A4F5CE4376319AB5D1CFBE7F38
h28_1f_cpu_tail_reduction_passes,False
