metric,value
attribution_steps,256
triggered,20
trigger_average_engine_us,78952.145000000004
trigger_p95_engine_us,79702.300000000003
h9_average_total_us,73873.654999999999
h9_average_jacobian_us,58329.44999999999
hydraulic_component_reuse_fraction,0.80902777777777779
probe_mapped_fluid_node_integrations,0
jacobian_wall_fraction_of_h28_1e,0.48850294586887433
h9_wall_fraction_of_h28_1e,0.54665121289775509
trigger_engine_wall_fraction_of_h28_1e,0.50393875360534612
estimated_h28_triggered_p95_ratio,10.821618172190465
tail_ready_threshold_us,88381.200000000012
h9_average_total_alloc_bytes,308733.20000000001
h9_average_jacobian_alloc_bytes,243984
deterministic_fingerprint,518BA948637F0C270C7F8228AB97FEF9148E29A4F5CE4376319AB5D1CFBE7F38
h28_1f_cpu_tail_reduction_passes,True
