mode,logical_step,simulated_seconds,trip,breaker,request_mwe,gross_mwe,rotor_shaft_mwe,canonical_shaft_mwe,stage_flow_kg_s,stop_flow_kg_s,control_flow_kg_s,admission_flow_kg_s,steam_kpa,header_kpa,stop_out_kpa,control_out_kpa,turbine_inlet_kpa,turbine_inlet_c,turbine_inlet_phase,rotor_rpm,trigger,eligible,corrected_commit,rollback,branch_overrides,previous_phase_holds
v2-explicit,1,0.01,False,True,5,4.9970556353343731,5.4572520097187267,5.4572520097187267,12.691745718199257,12.819919302443369,13.477202301080411,14.006100996147707,6415.633663274496,6272.5334849867868,6108.1655292833211,3942.4089243363301,3746.2843011393948,246.50090645424382,SaturatedMixture,2999.8692567171306,False,False,False,False,0,0
v2-explicit,2,0.02,False,True,5,4.9955924794138395,5.4574721932973542,5.4574721932973542,12.692438989663968,12.820606682347965,13.492683303405553,14.00445012119131,6415.3589921335115,6272.536328743895,6108.150714141676,3942.3920544874454,3746.3132435825537,246.50135843499083,SaturatedMixture,2999.8266923600099,False,False,False,False,0,0
v2-explicit,3,0.029999999999999999,False,True,5,4.9941244835373517,5.4576938630690677,5.4576938630690677,12.693133513957735,12.821295355860824,13.507702181669956,14.002814392288848,6415.0845882760132,6272.5388901573779,6108.1355924944728,3942.3755500654102,3746.3421327821138,246.50180957894281,SaturatedMixture,2999.7846544391641,False,False,False,False,0,0
v2-explicit,4,0.040000000000000001,False,True,5,4.9926519800036893,5.4579168572000674,5.4579168572000674,12.693828906570422,12.821984934592047,13.522460007124723,14.00119342353703,6414.8104516764688,6272.5411692269981,6108.1201723052754,3942.3594051734144,3746.3709708511469,246.50225989029093,SaturatedMixture,2999.7431447241161,False,False,False,False,0,0
v2-explicit,5,0.050000000000000003,False,True,5,4.9911752970885574,5.4581410494908402,5.4581410494908402,12.694524866466132,12.822675107859622,13.53695736394387,13.999586933987278,6414.5365823094398,6272.5431639212429,6108.104457556773,3942.3436148555843,3746.3997552902615,246.50270940198641,SaturatedMixture,2999.7021648438426,False,False,False,False,0,0
v2-explicit,6,0.059999999999999998,False,True,5,4.9896947593639904,5.4583663388531418,5.4583663388531418,12.695221151570887,12.823365641065905,13.551194774091796,13.997994840880702,6414.2629780831448,6272.5448783024585,6108.0884542220492,3942.3281718105236,3746.4284882158868,246.50315807508434,SaturatedMixture,2999.6617162955545,False,False,False,False,0,0
v2-explicit,7,0.070000000000000007,False,True,5,4.9882106879311481,5.4585926991431677,5.4585926991431677,12.695917694613071,12.824056459654608,13.565172752924802,13.996416812693049,6413.9896410385818,6272.546310339153,6108.0721682742487,3942.3130707919149,3746.4571698944142,246.50360594258962,SaturatedMixture,2999.6218004685611,False,False,False,False,0,0
v2-explicit,8,0.080000000000000002,False,True,5,4.9867234010963637,5.4588200000612819,5.4588200000612819,12.696614186582735,12.824747251501835,13.578891637715197,13.994852657227264,6413.716569084213,6272.5474600311763,6108.0556036959533,3942.2983046218146,3746.4858005942315,246.50405300866794,SaturatedMixture,2999.5824186134728,False,False,False,False,0,0
v2-explicit,9,0.089999999999999997,False,True,5,4.9852332133493116,5.4590481778485325,5.4590481778485325,12.697310473762425,12.825437861345037,13.592352117001965,13.993302113067637,6413.4437621948618,6272.5483273784785,6108.0387664603395,3942.2838690533763,3746.514379659277,246.50449927751743,SaturatedMixture,2999.5435718636159,False,False,False,False,0,0
v2-explicit,10,0.10000000000000001,False,True,5,4.9837404359753501,5.4592771341072037,5.4592771341072037,12.698006322374368,12.826128056359773,13.60555473187727,13.991765056421562,6413.1712224112607,6272.5489144121711,6108.0216625403737,3942.2697569397146,3746.54290828072,246.5049447389257,SaturatedMixture,2999.5052612255017,False,False,False,False,0,0
