mode,start_step,end_step,start_seconds,end_seconds,duration_steps,duration_ms
v2-explicit,353,360,3.5299999999999998,3.6000000000000001,8,80
v2-explicit,4839,4839,48.390000000000001,48.390000000000001,1,10
v2-explicit,4871,4871,48.710000000000001,48.710000000000001,1,10
v2-explicit,4901,4901,49.009999999999998,49.009999999999998,1,10
v2-explicit,4929,4929,49.289999999999999,49.289999999999999,1,10
v2-explicit,4956,4956,49.560000000000002,49.560000000000002,1,10
v2-explicit,4982,4982,49.82,49.82,1,10
v2-explicit,5007,5007,50.07,50.07,1,10
v2-explicit,5030,5030,50.299999999999997,50.299999999999997,1,10
v2-explicit,5052,5052,50.520000000000003,50.520000000000003,1,10
v2-explicit,5072,5072,50.719999999999999,50.719999999999999,1,10
v2-explicit,5091,5091,50.909999999999997,50.909999999999997,1,10
v2-explicit,5110,5110,51.100000000000001,51.100000000000001,1,10
v2-explicit,5128,5128,51.280000000000001,51.280000000000001,1,10
v2-explicit,5146,5146,51.460000000000001,51.460000000000001,1,10
v2-explicit,5164,5164,51.640000000000001,51.640000000000001,1,10
v2-explicit,5182,5182,51.82,51.82,1,10
v2-explicit,5199,5199,51.990000000000002,51.990000000000002,1,10
v2-explicit,5217,5217,52.170000000000002,52.170000000000002,1,10
v2-explicit,5235,5235,52.350000000000001,52.350000000000001,1,10
v2-explicit,5252,5252,52.520000000000003,52.520000000000003,1,10
v2-explicit,5269,5269,52.689999999999998,52.689999999999998,1,10
v2-explicit,5286,5286,52.859999999999999,52.859999999999999,1,10
v2-explicit,5303,5303,53.030000000000001,53.030000000000001,1,10
v2-explicit,5319,5319,53.189999999999998,53.189999999999998,1,10
v2-explicit,5335,5335,53.350000000000001,53.350000000000001,1,10
v2-explicit,5351,5351,53.509999999999998,53.509999999999998,1,10
v2-explicit,5367,5367,53.670000000000002,53.670000000000002,1,10
v2-explicit,5382,5382,53.82,53.82,1,10
v2-explicit,5398,5398,53.979999999999997,53.979999999999997,1,10
v2-explicit,5413,5413,54.130000000000003,54.130000000000003,1,10
v2-explicit,5428,5428,54.280000000000001,54.280000000000001,1,10
v2-explicit,5443,5443,54.43,54.43,1,10
v2-explicit,5457,5457,54.57,54.57,1,10
v2-explicit,5472,5472,54.719999999999999,54.719999999999999,1,10
v2-explicit,5486,5486,54.859999999999999,54.859999999999999,1,10
v2-explicit,5500,5500,55,55,1,10
v2-explicit,5514,5514,55.140000000000001,55.140000000000001,1,10
v2-explicit,5528,5528,55.280000000000001,55.280000000000001,1,10
v2-explicit,5542,5542,55.420000000000002,55.420000000000002,1,10
v2-explicit,5556,5556,55.560000000000002,55.560000000000002,1,10
v2-explicit,5569,5569,55.689999999999998,55.689999999999998,1,10
v2-explicit,5583,5583,55.829999999999998,55.829999999999998,1,10
v2-explicit,5596,5596,55.960000000000001,55.960000000000001,1,10
v2-explicit,5609,5609,56.090000000000003,56.090000000000003,1,10
v2-explicit,5623,5623,56.229999999999997,56.229999999999997,1,10
v2-explicit,5636,5636,56.359999999999999,56.359999999999999,1,10
v2-explicit,5649,5649,56.490000000000002,56.490000000000002,1,10
v2-explicit,5661,5661,56.609999999999999,56.609999999999999,1,10
v2-explicit,5674,5674,56.740000000000002,56.740000000000002,1,10
v2-explicit,5687,5687,56.869999999999997,56.869999999999997,1,10
v2-explicit,5699,5699,56.990000000000002,56.990000000000002,1,10
v2-explicit,5712,5712,57.119999999999997,57.119999999999997,1,10
v2-explicit,5724,5724,57.240000000000002,57.240000000000002,1,10
v2-explicit,5736,5736,57.359999999999999,57.359999999999999,1,10
v2-explicit,5749,5749,57.490000000000002,57.490000000000002,1,10
v2-explicit,5761,5761,57.609999999999999,57.609999999999999,1,10
v2-explicit,5773,5773,57.729999999999997,57.729999999999997,1,10
v2-explicit,5785,5785,57.850000000000001,57.850000000000001,1,10
v2-explicit,5797,5797,57.969999999999999,57.969999999999999,1,10
v2-explicit,5809,5809,58.090000000000003,58.090000000000003,1,10
