mode,logical_step,simulated_seconds,request_mwe,gross_mwe,canonical_shaft_mwe,stage_flow_kg_s,admission_flow_kg_s,header_kpa,control_out_kpa,turbine_inlet_kpa,turbine_inlet_phase,trigger,eligible,corrected_commit
v2-explicit,353,3.5299999999999998,5,4.8189985051019359,0,0,13.550137600025071,6263.2375289395841,3938.3916688099735,3754.9340180171753,SaturatedMixture,False,False,False
v2-explicit,354,3.54,5,4.7645192405697658,0,0,13.544653956185019,6264.5122806992831,3938.5533665189078,3755.2363968836316,SaturatedMixture,False,False,False
v2-explicit,355,3.5499999999999998,5,4.7097747643404082,0,0,13.539459724644708,6265.7838411719576,3938.7228229556804,3755.5386627089379,SaturatedMixture,False,False,False
v2-explicit,356,3.5600000000000001,5,4.6547791016862208,0,0,13.534554305434032,6267.0521945937935,3938.9000270557149,3755.8408210623957,SaturatedMixture,False,False,False
v2-explicit,357,3.5699999999999998,5,4.5995476272527798,0,0,13.529937397982259,6268.3173170751443,3939.0849619019477,3756.1428774558676,SaturatedMixture,False,False,False
v2-explicit,358,3.5800000000000001,5,4.5440970955189801,0,0,13.525608468607984,6269.5791908082392,3939.2776144318732,3756.4448410730542,SaturatedMixture,False,False,False
v2-explicit,359,3.5899999999999999,5,4.4884456984011791,0,0,13.521566971280311,6270.8377979790075,3939.4779705858368,3756.7467148398027,SaturatedMixture,False,False,False
v2-explicit,360,3.6000000000000001,5,4.4326131469084578,0,0,13.517812535541186,6272.0931126432188,3939.6860133635068,3757.0485083469316,SaturatedMixture,False,False,False
v2-explicit,4839,48.390000000000001,5,4.9583963645988964,0,0,-28.061095718280725,5982.4556233774565,4069.9520474801679,3884.1328529954153,SuperheatedVapor,False,False,False
v2-explicit,4871,48.710000000000001,5,4.7923489966363624,0,0,-27.954714916077993,5980.8377858270496,4075.8432172125713,3884.1382158326101,SuperheatedVapor,False,False,False
v2-explicit,4901,49.009999999999998,5,4.571577463733588,0,0,-27.859661384308197,5979.2592627425984,4081.0548317178063,3884.1401776072139,SuperheatedVapor,False,False,False
v2-explicit,4929,49.289999999999999,5,4.403940260952437,0,0,-27.785089240695822,5977.7491999731892,4085.0860425493806,3884.1328874989499,SuperheatedVapor,False,False,False
v2-explicit,4956,49.560000000000002,5,4.338612903087558,0,0,-27.731880440409824,5976.2818158094733,4087.9376949181401,3884.1352935926152,SuperheatedVapor,False,False,False
v2-explicit,4982,49.82,5,4.355494170660271,0,0,-27.697746713679216,5974.8789212132369,4089.7455206390632,3884.1440279265103,SuperheatedVapor,False,False,False
v2-explicit,5007,50.07,5,4.4100844925755709,0,0,-27.678168140178311,5973.55491960982,4090.7602746973189,3884.1556422760896,SuperheatedVapor,False,False,False
v2-explicit,5030,50.299999999999997,5,4.4659263366285469,0,0,-27.667207460405052,5972.3679758500321,4091.2627751479054,3884.1385763597054,SuperheatedVapor,False,False,False
v2-explicit,5052,50.520000000000003,5,4.5101741429820796,0,0,-27.662126542477989,5971.2658482945899,4091.4804695712187,3884.138341876263,SuperheatedVapor,False,False,False
v2-explicit,5072,50.719999999999999,5,4.5331069648862821,0,0,-27.658062606745357,5970.293786313714,4091.6439645743271,3884.1347894183882,SuperheatedVapor,False,False,False
v2-explicit,5091,50.909999999999997,5,4.5444079918183409,0,0,-27.654150715557069,5969.3964236800002,4091.805897849682,3884.1343084812611,SuperheatedVapor,False,False,False
v2-explicit,5110,51.100000000000001,5,4.5511517328798288,0,0,-27.651322429460503,5968.5237600928231,4091.9462324593851,3884.1556690340581,SuperheatedVapor,False,False,False
v2-explicit,5128,51.280000000000001,5,4.5523963679376962,0,0,-27.647252283045251,5967.7190336936674,4092.12156099818,3884.1525594783839,SuperheatedVapor,False,False,False
v2-explicit,5146,51.460000000000001,5,4.5538153241249546,0,0,-27.6431464872053,5966.9348380508209,4092.29158199719,3884.1503653275036,SuperheatedVapor,False,False,False
v2-explicit,5164,51.640000000000001,5,4.5538607807032587,0,0,-27.639544332147903,5966.1704612294616,4092.4575863014547,3884.1572463456155,SuperheatedVapor,False,False,False
v2-explicit,5182,51.82,5,4.5543313595543076,0,0,-27.635838000237349,5965.425064658516,4092.6225095830277,3884.1639020425037,SuperheatedVapor,False,False,False
v2-explicit,5199,51.990000000000002,5,4.5519892193279636,0,0,-27.630353421752051,5964.7378754847578,4092.8309319605614,3884.1346471792795,SuperheatedVapor,False,False,False
v2-explicit,5217,52.170000000000002,5,4.5523788779399057,0,0,-27.626832841225941,5964.0272690720931,4092.9988733744121,3884.1483063754554,SuperheatedVapor,False,False,False
v2-explicit,5235,52.350000000000001,5,4.5519946409525733,0,0,-27.623459264633222,5963.3334544993741,4093.169486669779,3884.1682523323875,SuperheatedVapor,False,False,False
v2-explicit,5252,52.520000000000003,5,4.548277953887224,0,0,-27.618186294474654,5962.6929430679365,4093.3927578334633,3884.1551212000604,SuperheatedVapor,False,False,False
v2-explicit,5269,52.689999999999998,5,4.5440176989547494,0,0,-27.612875429794478,5962.0660431357728,4093.6314998017715,3884.1501385892338,SuperheatedVapor,False,False,False
v2-explicit,5286,52.859999999999999,5,4.5388708436736644,0,0,-27.607553793437848,5961.4520363172687,4093.8882760469746,3884.1556056599293,SuperheatedVapor,False,False,False
v2-explicit,5303,53.030000000000001,5,4.5329692005273055,0,0,-27.602193530162964,5960.8501849808745,4094.1648545269782,3884.1715308958146,SuperheatedVapor,False,False,False
v2-explicit,5319,53.189999999999998,5,4.5239001385388651,0,0,-27.594800831429975,5960.2941718640523,4094.5048793706724,3884.1564210736096,SuperheatedVapor,False,False,False
v2-explicit,5335,53.350000000000001,5,4.5148581124214013,0,0,-27.58721643031895,5959.7475690180036,4094.8710166848873,3884.1509244274625,SuperheatedVapor,False,False,False
v2-explicit,5351,53.509999999999998,5,4.5060424924791675,0,0,-27.579478133256355,5959.2097181599256,4095.2605293815473,3884.1546578649309,SuperheatedVapor,False,False,False
v2-explicit,5367,53.670000000000002,5,4.497627913715263,0,0,-27.571625978399894,5958.6800237204407,4095.6705963061299,3884.1672538356206,SuperheatedVapor,False,False,False
